0.5878238677978516;1095;1095
0.5995492935180664;1095;2190
0.6182923316955566;1095;3285
0.6019842624664307;1095;4380
0.6153130531311035;1095;5475
0.6271054744720459;1095;6570
0.6018333435058594;1095;7665
0.6008265018463135;1095;8760
0.6316709518432617;1095;9855
0.6016302108764648;1095;10950
0.5971705913543701;1095;12045
0.6187353134155273;1095;13140
0.6178092956542969;1095;14235
0.6184964179992676;1095;15330
0.6033639907836914;1095;16425
0.6184346675872803;1095;17520
0.6194305419921875;1095;18615
0.6179296970367432;1095;19710
0.5822467803955078;1095;20805
0.6042208671569824;1095;21900
0.6115069389343262;1095;22995
0.5650324821472168;1095;24090
0.5771374702453613;1095;25185
0.5879569053649902;1095;26280
0.5764803886413574;1095;27375
0.5578048229217529;1095;28470
0.5915589332580566;1095;29565
0.597259521484375;1095;30660
0.598524808883667;1095;31755
0.6361229419708252;1095;32850
0.65468430519104;1096;33946
0.6220040321350098;1096;35042
0.6044979095458984;1096;36138
0.67561936378479;1096;37234
0.6053659915924072;1096;38330
0.6039218902587891;1096;39426
0.6155831813812256;1096;40522
0.6166636943817139;1095;41617
0.6310939788818359;1095;42712
0.6184487342834473;1095;43807
0.6285462379455566;1095;44902
0.642164945602417;1095;45997
0.6312830448150635;1095;47092
0.6157963275909424;1095;48187
0.6061563491821289;1095;49282
0.6200790405273438;1095;50377
0.6250660419464111;1095;51472
0.6225771903991699;1095;52567
0.6111581325531006;1095;53662
0.6213693618774414;1095;54757
0.5969009399414062;1095;55852
0.6123616695404053;1095;56947
0.6048710346221924;1095;58042
0.6082751750946045;1095;59137
0.6199018955230713;1096;60233
0.6177599430084229;1096;61329
0.6148679256439209;1096;62425
0.6528048515319824;1096;63521
0.5924656391143799;1096;64617
0.5954279899597168;1096;65713
0.5954036712646484;1096;66809
0.5809581279754639;1096;67905
0.6210336685180664;1096;69001
0.6320180892944336;1096;70097
0.6437997817993164;1096;71193
0.6346821784973145;1096;72289
0.6253085136413574;1096;73385
0.6060483455657959;1095;74480
0.6111578941345215;1095;75575
0.592926025390625;1095;76670
0.6082122325897217;1095;77765
0.6003837585449219;1095;78860
0.6054480075836182;1095;79955
0.5913214683532715;1095;81050
0.5873854160308838;1095;82145
0.5881216526031494;1095;83240
0.6167631149291992;1095;84335
0.6016836166381836;1095;85430
0.6075263023376465;1095;86525
0.6087968349456787;1095;87620
0.6186487674713135;1095;88715
0.6526796817779541;1095;89810
0.6344997882843018;1095;90905
0.6178741455078125;1095;92000
0.636601448059082;1096;93096
0.6828181743621826;1096;94192
0.6112167835235596;1096;95288
0.6235349178314209;1096;96384
0.6189162731170654;1096;97480
0.634824275970459;1096;98576
0.6151299476623535;1096;99672
0.6401989459991455;1095;100767
0.5925133228302002;1095;101862
0.599719762802124;1095;102957
0.6020362377166748;1095;104052
0.5939557552337646;1095;105147
0.5926110744476318;1095;106242
0.6112055778503418;1095;107337
0.6121549606323242;1095;108432
0.6095888614654541;1095;109527
0.5983710289001465;1095;110622
0.5952000617980957;1095;111717
0.5991079807281494;1095;112812
0.6127159595489502;1095;113907
0.6204774379730225;1095;115002
0.6257948875427246;1095;116097
0.6262941360473633;1095;117192
0.6086034774780273;1095;118287
0.5990703105926514;1094;119381
0.5829858779907227;1092;120473
0.6375398635864258;1094;121567
0.6208090782165527;1094;122661
0.6207315921783447;1094;123755
0.6349048614501953;1094;124849
0.6583929061889648;1094;125943
0.6176495552062988;1094;127037
0.6272406578063965;1094;128131
0.6211142539978027;1094;129225
0.6303212642669678;1094;130319
0.5949585437774658;1094;131413
0.6225411891937256;1094;132507
0.8531994819641113;1094;133601
0.6312079429626465;1094;134695
0.6018102169036865;1094;135789
0.6309387683868408;1094;136883
0.6357529163360596;1094;137977
0.6158409118652344;1094;139071
0.6298739910125732;1094;140165
0.6373980045318604;1094;141259
0.6017887592315674;1094;142353
0.586226224899292;1094;143447
0.6163926124572754;1094;144541
0.629265308380127;1097;145638
0.6138134002685547;1097;146735
0.6138484477996826;1097;147832
0.6368393898010254;1097;148929
0.6296062469482422;1094;150023
0.6268534660339355;1092;151115
0.5994219779968262;1092;152207
0.6179866790771484;1092;153299
0.611966609954834;1092;154391
0.625598669052124;1092;155483
0.6242611408233643;1092;156575
0.6323862075805664;1092;157667
0.6149723529815674;1092;158759
0.6220767498016357;1092;159851
0.5939087867736816;1092;160943
0.617459774017334;1092;162035
0.5939180850982666;1092;163127
0.5866343975067139;1092;164219
0.5785138607025146;1092;165311
0.6216976642608643;1092;166403
0.6024625301361084;1092;167495
0.627227783203125;1092;168587
0.6125948429107666;1092;169679
0.6123459339141846;1092;170771
0.6286299228668213;1092;171863
0.63179612159729;1092;172955
0.6414973735809326;1092;174047
0.6582434177398682;1092;175139
0.6024684906005859;1094;176233
0.6081771850585938;1092;177325
0.606752872467041;1092;178417
0.5728027820587158;1092;179509
0.5915248394012451;1092;180601
0.5987203121185303;1092;181693
0.5950067043304443;1092;182785
0.610497236251831;1092;183877
0.6061728000640869;1092;184969
0.615593433380127;1092;186061
0.591517448425293;1092;187153
0.6303248405456543;1092;188245
0.6148982048034668;1092;189337
0.5955307483673096;1092;190429
0.6094129085540771;1092;191521
0.6383447647094727;1092;192613
0.6208596229553223;1092;193705
0.6237680912017822;1092;194797
0.6232633590698242;1092;195889
0.6029529571533203;1092;196981
0.6694259643554688;1092;198073
0.6219353675842285;1092;199165
0.6050384044647217;1092;200257
0.6420438289642334;1092;201349
0.6013228893280029;1094;202443
0.6016888618469238;1092;203535
0.6088991165161133;1092;204627
0.6037003993988037;1092;205719
0.6064419746398926;1092;206811
0.5725858211517334;1092;207903
0.592005729675293;1092;208995
0.6006252765655518;1092;210087
0.5889871120452881;1092;211179
0.6255910396575928;1092;212271
0.620450496673584;1092;213363
0.6006109714508057;1092;214455
0.6356494426727295;1092;215547
0.5851759910583496;1092;216639
0.5922996997833252;1092;217731
0.6099338531494141;1092;218823
0.6327879428863525;1092;219915
0.5933408737182617;1092;221007
0.5908818244934082;1092;222099
0.596398115158081;1092;223191
0.6056230068206787;1092;224283
0.5963528156280518;1092;225375
0.6132245063781738;1092;226467
0.6034655570983887;1092;227559
0.6058578491210938;1095;228654
0.6062085628509521;1095;229749
0.6199843883514404;1095;230844
0.6060094833374023;1095;231939
0.5950636863708496;1095;233034
0.6368329524993896;1095;234129
0.5978689193725586;1095;235224
0.5858230590820312;1095;236319
0.6159327030181885;1095;237414
0.6013758182525635;1095;238509
0.5991191864013672;1095;239604
0.6263828277587891;1095;240699
0.5925285816192627;1095;241794
0.6161906719207764;1095;242889
0.6114938259124756;1095;243984
0.6111114025115967;1095;245079
0.595895528793335;1095;246174
0.6494131088256836;1095;247269
0.6053276062011719;1095;248364
0.5975983142852783;1095;249459
0.5813581943511963;1095;250554
0.5886883735656738;1095;251649
0.5992181301116943;1095;252744
0.608083963394165;1095;253839
0.6133503913879395;1095;254934
0.596318244934082;1095;256029
0.6228771209716797;1095;257124
0.6052370071411133;1095;258219
0.5998349189758301;1095;259314
0.6131548881530762;1095;260409
0.6029460430145264;1095;261504
0.637406587600708;1095;262599
0.620948076248169;1095;263694
0.6131658554077148;1095;264789
0.6260852813720703;1095;265884
0.6016368865966797;1095;266979
0.6216297149658203;1095;268074
0.6079835891723633;1094;269168
0.6099376678466797;1094;270262
0.616405725479126;1094;271356
0.627103328704834;1094;272450
0.6006934642791748;1094;273544
0.6162495613098145;1094;274638
0.6341736316680908;1094;275732
0.5949594974517822;1094;276826
0.6125533580780029;1094;277920
0.6219484806060791;1094;279014
0.6329896450042725;1094;280108
0.6434838771820068;1094;281202
0.5960626602172852;1094;282296
0.6010599136352539;1094;283390
0.5906903743743896;1094;284484
0.5804898738861084;1094;285578
0.6201343536376953;1094;286672
0.6126959323883057;1095;287767
0.6207277774810791;1095;288862
0.6313583850860596;1095;289957
0.603917121887207;1095;291052
0.5959477424621582;1095;292147
0.6169145107269287;1095;293242
0.6229336261749268;1095;294337
0.645561695098877;1095;295432
0.8174495697021484;1095;296527
0.6014094352722168;1095;297622
0.5875794887542725;1095;298717
0.5979554653167725;1095;299812
0.614302396774292;1095;300907
0.6134061813354492;1094;302001
0.6115164756774902;1094;303095
0.6670043468475342;1094;304189
0.60964035987854;1094;305283
0.6119213104248047;1094;306377
0.6157879829406738;1094;307471
0.5926778316497803;1094;308565
0.5893821716308594;1094;309659
0.6098675727844238;1094;310753
0.5985565185546875;1094;311847
0.605086088180542;1094;312941
0.6076290607452393;1094;314035
0.6216120719909668;1094;315129
0.615447998046875;1094;316223
0.614593505859375;1094;317317
0.648338794708252;1094;318411
0.6326215267181396;1094;319505
0.6290097236633301;1095;320600
0.6064860820770264;1095;321695
0.5867080688476562;1095;322790
0.6069254875183105;1095;323885
0.6122450828552246;1095;324980
0.6053731441497803;1095;326075
0.6062560081481934;1095;327170
0.6248648166656494;1094;328264
0.5967912673950195;1094;329358
0.601851224899292;1094;330452
0.6206462383270264;1094;331546
0.6058087348937988;1094;332640
0.5948677062988281;1094;333734
0.5946352481842041;1094;334828
0.6029901504516602;1094;335922
0.6088216304779053;1094;337016
0.5929088592529297;1094;338110
0.6058151721954346;1094;339204
0.5635809898376465;1094;340298
0.5917644500732422;1094;341392
0.5902085304260254;1094;342486
0.6054418087005615;1094;343580
0.6170392036437988;1094;344674
0.6054809093475342;1094;345768
0.615154504776001;1093;346861
0.6294734477996826;1091;347952
0.603752851486206;1093;349045
0.616344690322876;1093;350138
0.6038048267364502;1093;351231
0.6135423183441162;1094;352325
0.6303772926330566;1094;353419
0.6199262142181396;1094;354513
0.6195659637451172;1094;355607
0.62618088722229;1094;356701
0.6049723625183105;1094;357795
0.6077570915222168;1094;358889
0.6297821998596191;1094;359983
0.6177093982696533;1094;361077
0.6175329685211182;1094;362171
0.61338210105896;1094;363265
0.6088979244232178;1094;364359
0.6252143383026123;1094;365453
0.6194655895233154;1094;366547
0.6177246570587158;1094;367641
0.617755651473999;1094;368735
0.6141207218170166;1094;369829
0.633002758026123;1094;370923
0.6100833415985107;1094;372017
0.6131014823913574;1096;373113
0.6459002494812012;1096;374209
0.6042006015777588;1096;375305
0.6040594577789307;1096;376401
0.6161091327667236;1093;377494
0.6317954063415527;1091;378585
0.5964632034301758;1091;379676
0.6032342910766602;1091;380767
0.6127231121063232;1091;381858
0.6117568016052246;1092;382950
0.5944602489471436;1092;384042
0.6400432586669922;1092;385134
0.623837947845459;1092;386226
0.6062154769897461;1092;387318
0.622718095779419;1092;388410
0.6308472156524658;1092;389502
0.634737491607666;1092;390594
0.6315064430236816;1092;391686
0.6147239208221436;1092;392778
0.600750207901001;1092;393870
0.6049721240997314;1092;394962
0.6085052490234375;1092;396054
0.607438325881958;1092;397146
0.5897696018218994;1092;398238
0.6291942596435547;1092;399330
0.6008691787719727;1092;400422
0.5813336372375488;1092;401514
0.6077530384063721;1092;402606
0.6229879856109619;1093;403699
0.6068406105041504;1091;404790
0.6168859004974365;1091;405881
0.6279544830322266;1091;406972
0.605139970779419;1091;408063
0.6738386154174805;1092;409155
0.6075408458709717;1092;410247
0.6056489944458008;1092;411339
0.6275508403778076;1092;412431
0.6163387298583984;1092;413523
0.612952470779419;1092;414615
0.61098313331604;1092;415707
0.6214654445648193;1092;416799
0.6076171398162842;1092;417891
0.5838878154754639;1092;418983
0.5993084907531738;1092;420075
0.6177592277526855;1092;421167
0.6075427532196045;1092;422259
0.6305062770843506;1092;423351
0.6119909286499023;1092;424443
0.606849193572998;1092;425535
0.6483805179595947;1092;426627
0.6001839637756348;1092;427719
0.629854679107666;1092;428811
0.6044347286224365;1093;429904
0.61476731300354;1091;430995
0.6215171813964844;1091;432086
0.6085433959960938;1091;433177
0.6249010562896729;1091;434268
0.6080272197723389;1092;435360
0.600700855255127;1092;436452
0.6077980995178223;1092;437544
0.6207332611083984;1092;438636
0.6100237369537354;1092;439728
0.6003737449645996;1092;440820
0.6077134609222412;1092;441912
0.6122591495513916;1092;443004
0.6438271999359131;1092;444096
0.6032779216766357;1092;445188
0.6009659767150879;1092;446280
0.621596097946167;1092;447372
0.6086561679840088;1092;448464
0.6129322052001953;1092;449556
0.5950965881347656;1092;450648
0.60896897315979;1092;451740
0.6150739192962646;1092;452832
0.5976901054382324;1092;453924
0.6037795543670654;1092;455016
0.5998098850250244;1094;456110
0.5831336975097656;1094;457204
0.6581573486328125;1094;458298
0.5908746719360352;1094;459392
0.5880093574523926;1094;460486
0.579251766204834;1094;461580
0.599311351776123;1094;462674
0.5761594772338867;1094;463768
0.6029360294342041;1094;464862
0.613262414932251;1094;465956
0.5992584228515625;1094;467050
0.6069824695587158;1094;468144
0.615778923034668;1094;469238
0.6121711730957031;1094;470332
0.6044571399688721;1094;471426
0.6239540576934814;1094;472520
0.6220095157623291;1094;473614
0.6248838901519775;1094;474708
0.6357519626617432;1094;475802
0.6159567832946777;1094;476896
0.6318402290344238;1094;477990
0.6215231418609619;1094;479084
0.6185543537139893;1094;480178
0.6214075088500977;1094;481272
0.6185836791992188;1094;482366
0.6217560768127441;1094;483460
0.6093215942382812;1094;484554
0.5929052829742432;1094;485648
0.6234700679779053;1094;486742
0.6153604984283447;1094;487836
0.6215858459472656;1094;488930
