1057_holiday;1095;2190;0.22656893730163574;0.9254109859466553
CAL_weekday_1;1095;3285;0.22312402725219727;1.1485350131988525
CAL_weekday_2;1095;4380;0.24202942848205566;1.3905644416809082
CAL_weekday_3;1095;5475;0.13951992988586426;1.5300843715667725
CAL_weekday_4;1095;6570;0.13804101943969727;1.6681253910064697
CAL_weekday_5;1095;7665;0.13557839393615723;1.803703784942627
CAL_weekday_6;1095;8760;0.13598847389221191;1.9396922588348389
CAL_weekday_7;1095;9855;0.13858318328857422;2.078275442123413
CAL_is_ferie;1095;10950;0.13866114616394043;2.2169365882873535
CAL_is_pont;1095;12045;0.13634920120239258;2.353285789489746
CAL_month_1;1095;13140;0.13663554191589355;2.4899213314056396
CAL_month_2;1095;14235;0.13623595237731934;2.626157283782959
CAL_month_3;1095;15330;0.1475663185119629;2.773723602294922
CAL_month_4;1095;16425;0.13919973373413086;2.9129233360290527
CAL_month_5;1095;17520;0.13748598098754883;3.0504093170166016
CAL_month_6;1095;18615;0.13847017288208008;3.1888794898986816
CAL_month_7;1095;19710;0.13875055313110352;3.327630043029785
CAL_month_8;1095;20805;0.13611459732055664;3.463744640350342
CAL_month_9;1095;21900;0.1393723487854004;3.603116989135742
CAL_month_10;1095;22995;0.13616347312927246;3.7392804622650146
CAL_month_11;1095;24090;0.1401512622833252;3.87943172454834
CAL_month_12;1095;25185;0.13711094856262207;4.016542673110962
CAL_seasonW_2;1095;26280;0.1533973217010498;4.169939994812012
CAL_seasonW_3;1095;27375;0.13910818099975586;4.309048175811768
CAL_seasonW_4;1095;28470;0.1390228271484375;4.448071002960205
CAL_seasonW_1;1095;29565;0.13621068000793457;4.58428168296814
CAL_seasonG;1095;30660;0.1387789249420166;4.723060607910156
CAL_TimeChange;1095;31755;0.14127755165100098;4.864338159561157
CAL_weekend_bconso;1095;32850;0.13737201690673828;5.0017101764678955
CAL_weekend_hconso;1096;33946;0.1383211612701416;5.140031337738037
MET_TH_s07156_H0_h1_r9_op;1096;35042;0.13797664642333984;5.278007984161377
MET_TH_s07156_H1_h1_r9_op;1096;36138;0.14116525650024414;5.419173240661621
MET_TH_s07156_H2_h1_r9_op;1096;37234;0.14092302322387695;5.560096263885498
MET_TH_s07156_H3_h1_r9_op;1096;38330;0.15079569816589355;5.710891962051392
MET_TH_s07156_H4_h1_r9_op;1096;39426;0.1389460563659668;5.849838018417358
MET_TH_s07156_H5_h1_r9_op;1096;40522;0.13817691802978516;5.9880149364471436
MET_TH_s07156_H6_h1_r9_op;1095;41617;0.1377863883972168;6.12580132484436
MET_TH_s07156_H7_h1_r9_op;1095;42712;0.1380019187927246;6.263803243637085
MET_TH_s07156_H8_h1_r9_op;1095;43807;0.13819503784179688;6.401998281478882
MET_TH_s07156_H9_h1_r9_op;1095;44902;0.1393270492553711;6.541325330734253
MET_TH_s07156_H10_h1_r9_op;1095;45997;0.1380624771118164;6.679387807846069
MET_TH_s07156_H11_h1_r9_op;1095;47092;0.13946938514709473;6.818857192993164
MET_TH_s07156_H12_h1_r9_op;1095;48187;0.13884639739990234;6.957703590393066
MET_TH_s07156_H13_h1_r9_op;1095;49282;0.15192413330078125;7.109627723693848
MET_TH_s07156_H14_h1_r9_op;1095;50377;0.14057064056396484;7.2501983642578125
MET_TH_s07156_H15_h1_r9_op;1095;51472;0.13852238655090332;7.388720750808716
MET_TH_s07156_H16_h1_r9_op;1095;52567;0.13864541053771973;7.5273661613464355
MET_TH_s07156_H17_h1_r9_op;1095;53662;0.13706636428833008;7.664432525634766
MET_TH_s07156_H18_h1_r9_op;1095;54757;0.13650751113891602;7.800940036773682
MET_TH_s07156_H19_h1_r9_op;1095;55852;0.14037179946899414;7.941311836242676
MET_TH_s07156_H20_h1_r9_op;1095;56947;0.13999176025390625;8.081303596496582
MET_TH_s07156_H21_h1_r9_op;1095;58042;0.14012455940246582;8.221428155899048
MET_TH_s07156_H22_h1_r9_op;1095;59137;0.1387465000152588;8.360174655914307
MET_TH_s07156_H23_h1_r9_op;1096;60233;0.15246224403381348;8.51263689994812
MET_TM_s07156_H0_h1_r9_op;1096;61329;0.13989591598510742;8.652532815933228
MET_TN_s07156_H0_h1_r9_op;1096;62425;0.14020800590515137;8.792740821838379
MET_TSD_s07156_H0_h1_r9_op;1096;63521;0.13755345344543457;8.930294275283813
MET_TX_s07156_H0_h1_r9_op;1096;64617;0.1361081600189209;9.066402435302734
MET_HDDM18_s07156_H0_h1_r9_op;1096;65713;0.13796186447143555;9.20436429977417
MET_HDDM15_s07156_H0_h1_r9_op;1096;66809;0.13617563247680664;9.340539932250977
MET_HDDH18_s07156_H0_h1_r9_op;1096;67905;0.14128923416137695;9.481829166412354
MET_HDDH18_s07156_H1_h1_r9_op;1096;69001;0.13651180267333984;9.618340969085693
MET_HDDH18_s07156_H2_h1_r9_op;1096;70097;0.14222168922424316;9.760562658309937
MET_HDDH18_s07156_H3_h1_r9_op;1096;71193;0.15061545372009277;9.91117811203003
MET_HDDH18_s07156_H4_h1_r9_op;1096;72289;0.13647246360778809;10.047650575637817
MET_HDDH18_s07156_H5_h1_r9_op;1096;73385;0.1400606632232666;10.187711238861084
MET_HDDH18_s07156_H6_h1_r9_op;1095;74480;0.13600420951843262;10.323715448379517
MET_HDDH18_s07156_H7_h1_r9_op;1095;75575;0.13914847373962402;10.46286392211914
MET_HDDH18_s07156_H8_h1_r9_op;1095;76670;0.13889169692993164;10.601755619049072
MET_HDDH18_s07156_H9_h1_r9_op;1095;77765;0.13835740089416504;10.740113019943237
MET_HDDH18_s07156_H10_h1_r9_op;1095;78860;0.13875508308410645;10.878868103027344
MET_HDDH18_s07156_H11_h1_r9_op;1095;79955;0.13815093040466309;11.017019033432007
MET_HDDH18_s07156_H12_h1_r9_op;1095;81050;0.13657307624816895;11.153592109680176
MET_HDDH18_s07156_H13_h1_r9_op;1095;82145;0.1504828929901123;11.304075002670288
MET_HDDH18_s07156_H14_h1_r9_op;1095;83240;0.1372814178466797;11.441356420516968
MET_HDDH18_s07156_H15_h1_r9_op;1095;84335;0.13622784614562988;11.577584266662598
MET_HDDH18_s07156_H16_h1_r9_op;1095;85430;0.1364917755126953;11.714076042175293
MET_HDDH18_s07156_H17_h1_r9_op;1095;86525;0.14057683944702148;11.854652881622314
MET_HDDH18_s07156_H18_h1_r9_op;1095;87620;0.13971805572509766;11.994370937347412
MET_HDDH18_s07156_H19_h1_r9_op;1095;88715;0.13618230819702148;12.130553245544434
MET_HDDH18_s07156_H20_h1_r9_op;1095;89810;0.13666343688964844;12.267216682434082
MET_HDDH18_s07156_H21_h1_r9_op;1095;90905;0.13667726516723633;12.403893947601318
MET_HDDH18_s07156_H22_h1_r9_op;1095;92000;0.13631606101989746;12.540210008621216
MET_HDDH18_s07156_H23_h1_r9_op;1096;93096;0.13857340812683105;12.678783416748047
MET_HDDH15_s07156_H0_h1_r9_op;1096;94192;0.1484067440032959;12.827190160751343
MET_HDDH15_s07156_H1_h1_r9_op;1096;95288;0.1389753818511963;12.966165542602539
MET_HDDH15_s07156_H2_h1_r9_op;1096;96384;0.1352827548980713;13.10144829750061
MET_HDDH15_s07156_H3_h1_r9_op;1096;97480;0.13895273208618164;13.240401029586792
MET_HDDH15_s07156_H4_h1_r9_op;1096;98576;0.13763427734375;13.378035306930542
MET_HDDH15_s07156_H5_h1_r9_op;1096;99672;0.13739299774169922;13.515428304672241
MET_HDDH15_s07156_H6_h1_r9_op;1095;100767;0.13730573654174805;13.65273404121399
MET_HDDH15_s07156_H7_h1_r9_op;1095;101862;0.13687682151794434;13.789610862731934
MET_HDDH15_s07156_H8_h1_r9_op;1095;102957;0.13765907287597656;13.92726993560791
MET_HDDH15_s07156_H9_h1_r9_op;1095;104052;0.13638615608215332;14.063656091690063
MET_HDDH15_s07156_H10_h1_r9_op;1095;105147;0.15120983123779297;14.214865922927856
MET_HDDH15_s07156_H11_h1_r9_op;1095;106242;0.13664746284484863;14.351513385772705
MET_HDDH15_s07156_H12_h1_r9_op;1095;107337;0.1360476016998291;14.487560987472534
MET_HDDH15_s07156_H13_h1_r9_op;1095;108432;0.14155244827270508;14.62911343574524
MET_HDDH15_s07156_H14_h1_r9_op;1095;109527;0.13736796379089355;14.766481399536133
MET_HDDH15_s07156_H15_h1_r9_op;1095;110622;0.13692927360534668;14.90341067314148
MET_HDDH15_s07156_H16_h1_r9_op;1095;111717;0.14033055305480957;15.043741226196289
MET_HDDH15_s07156_H17_h1_r9_op;1095;112812;0.14129924774169922;15.185040473937988
MET_HDDH15_s07156_H18_h1_r9_op;1095;113907;0.13681697845458984;15.321857452392578
MET_HDDH15_s07156_H19_h1_r9_op;1095;115002;0.13994574546813965;15.461803197860718
MET_HDDH15_s07156_H20_h1_r9_op;1095;116097;0.15424346923828125;15.616046667098999
MET_HDDH15_s07156_H21_h1_r9_op;1095;117192;0.13784050941467285;15.753887176513672
MET_HDDH15_s07156_H22_h1_r9_op;1095;118287;0.13890480995178223;15.892791986465454
MET_HDDH15_s07156_H23_h1_r9_op;1094;119381;0.13705921173095703;16.02985119819641
CONSO_pNGD 1057_CONSOH_H0_cc;1092;120473;0.14147615432739258;16.171327352523804
CONSO_pNGD 1057_CONSOH_H1_cc;1094;121567;0.14292216300964355;16.314249515533447
