1057_holiday;1095;2190;0.2229626178741455;0.9269611835479736
CAL_weekday_1;1095;3285;0.22474098205566406;1.1517021656036377
CAL_weekday_2;1095;4380;0.23687744140625;1.3885796070098877
CAL_weekday_3;1095;5475;0.22533893585205078;1.6139185428619385
CAL_weekday_4;1095;6570;0.13753247261047363;1.751451015472412
CAL_weekday_5;1095;7665;0.13817048072814941;1.8896214962005615
CAL_weekday_6;1095;8760;0.13635683059692383;2.0259783267974854
CAL_weekday_7;1095;9855;0.13587522506713867;2.161853551864624
CAL_is_ferie;1095;10950;0.1381397247314453;2.2999932765960693
CAL_is_pont;1095;12045;0.13738179206848145;2.437375068664551
CAL_month_1;1095;13140;0.13834047317504883;2.5757155418395996
CAL_month_2;1095;14235;0.1352698802947998;2.7109854221343994
CAL_month_3;1095;15330;0.15243268013000488;2.8634181022644043
CAL_month_4;1095;16425;0.13521742820739746;2.9986355304718018
CAL_month_5;1095;17520;0.1382298469543457;3.1368653774261475
CAL_month_6;1095;18615;0.13764429092407227;3.2745096683502197
CAL_month_7;1095;19710;0.1384749412536621;3.412984609603882
CAL_month_8;1095;20805;0.1353464126586914;3.5483310222625732
CAL_month_9;1095;21900;0.1348874568939209;3.683218479156494
CAL_month_10;1095;22995;0.13789653778076172;3.821115016937256
CAL_month_11;1095;24090;0.13895130157470703;3.960066318511963
CAL_month_12;1095;25185;0.14075398445129395;4.100820302963257
CAL_seasonW_2;1095;26280;0.14761710166931152;4.248437404632568
CAL_seasonW_3;1095;27375;0.15123748779296875;4.399674892425537
CAL_seasonW_4;1095;28470;0.1383202075958252;4.537995100021362
CAL_seasonW_1;1095;29565;0.13750290870666504;4.675498008728027
CAL_seasonG;1095;30660;0.13497352600097656;4.810471534729004
CAL_TimeChange;1095;31755;0.13531732559204102;4.945788860321045
CAL_weekend_bconso;1095;32850;0.14098668098449707;5.086775541305542
CAL_weekend_hconso;1096;33946;0.13700532913208008;5.223780870437622
MET_TH_s07156_H0_h1_r9_op;1096;35042;0.14215993881225586;5.365940809249878
MET_TH_s07156_H1_h1_r9_op;1096;36138;0.13791537284851074;5.503856182098389
MET_TH_s07156_H2_h1_r9_op;1096;37234;0.13608527183532715;5.639941453933716
MET_TH_s07156_H3_h1_r9_op;1096;38330;0.14804887771606445;5.78799033164978
MET_TH_s07156_H4_h1_r9_op;1096;39426;0.13852906227111816;5.926519393920898
MET_TH_s07156_H5_h1_r9_op;1096;40522;0.13608741760253906;6.0626068115234375
MET_TH_s07156_H6_h1_r9_op;1095;41617;0.1389167308807373;6.201523542404175
MET_TH_s07156_H7_h1_r9_op;1095;42712;0.1387953758239746;6.340318918228149
MET_TH_s07156_H8_h1_r9_op;1095;43807;0.13616037368774414;6.4764792919158936
MET_TH_s07156_H9_h1_r9_op;1095;44902;0.138718843460083;6.615198135375977
MET_TH_s07156_H10_h1_r9_op;1095;45997;0.135955810546875;6.751153945922852
MET_TH_s07156_H11_h1_r9_op;1095;47092;0.13873767852783203;6.889891624450684
MET_TH_s07156_H12_h1_r9_op;1095;48187;0.13766026496887207;7.027551889419556
MET_TH_s07156_H13_h1_r9_op;1095;49282;0.14800620079040527;7.175558090209961
MET_TH_s07156_H14_h1_r9_op;1095;50377;0.13834166526794434;7.313899755477905
MET_TH_s07156_H15_h1_r9_op;1095;51472;0.13524818420410156;7.449147939682007
MET_TH_s07156_H16_h1_r9_op;1095;52567;0.13505244255065918;7.584200382232666
MET_TH_s07156_H17_h1_r9_op;1095;53662;0.139298677444458;7.723499059677124
MET_TH_s07156_H18_h1_r9_op;1095;54757;0.13786602020263672;7.861365079879761
MET_TH_s07156_H19_h1_r9_op;1095;55852;0.1396634578704834;8.001028537750244
MET_TH_s07156_H20_h1_r9_op;1095;56947;0.13810062408447266;8.139129161834717
MET_TH_s07156_H21_h1_r9_op;1095;58042;0.13840436935424805;8.277533531188965
MET_TH_s07156_H22_h1_r9_op;1095;59137;0.13842558860778809;8.415959119796753
MET_TH_s07156_H23_h1_r9_op;1096;60233;0.1523127555847168;8.56827187538147
MET_TM_s07156_H0_h1_r9_op;1096;61329;0.13844943046569824;8.706721305847168
MET_TN_s07156_H0_h1_r9_op;1096;62425;0.13685989379882812;8.843581199645996
MET_TSD_s07156_H0_h1_r9_op;1096;63521;0.1366560459136963;8.980237245559692
MET_TX_s07156_H0_h1_r9_op;1096;64617;0.1367788314819336;9.117016077041626
MET_HDDM18_s07156_H0_h1_r9_op;1096;65713;0.13948321342468262;9.256499290466309
MET_HDDM15_s07156_H0_h1_r9_op;1096;66809;0.13953399658203125;9.39603328704834
MET_HDDH18_s07156_H0_h1_r9_op;1096;67905;0.1360456943511963;9.532078981399536
MET_HDDH18_s07156_H1_h1_r9_op;1096;69001;0.13953614234924316;9.67161512374878
MET_HDDH18_s07156_H2_h1_r9_op;1096;70097;0.13619208335876465;9.807807207107544
MET_HDDH18_s07156_H3_h1_r9_op;1096;71193;0.15220141410827637;9.96000862121582
MET_HDDH18_s07156_H4_h1_r9_op;1096;72289;0.13658761978149414;10.096596240997314
MET_HDDH18_s07156_H5_h1_r9_op;1096;73385;0.14075517654418945;10.237351417541504
MET_HDDH18_s07156_H6_h1_r9_op;1095;74480;0.13940119743347168;10.376752614974976
MET_HDDH18_s07156_H7_h1_r9_op;1095;75575;0.13946151733398438;10.51621413230896
MET_HDDH18_s07156_H8_h1_r9_op;1095;76670;0.1392350196838379;10.655449151992798
MET_HDDH18_s07156_H9_h1_r9_op;1095;77765;0.13533663749694824;10.790785789489746
MET_HDDH18_s07156_H10_h1_r9_op;1095;78860;0.14297032356262207;10.933756113052368
MET_HDDH18_s07156_H11_h1_r9_op;1095;79955;0.13898730278015137;11.07274341583252
MET_HDDH18_s07156_H12_h1_r9_op;1095;81050;0.1376800537109375;11.210423469543457
MET_HDDH18_s07156_H13_h1_r9_op;1095;82145;0.14789080619812012;11.358314275741577
MET_HDDH18_s07156_H14_h1_r9_op;1095;83240;0.13893532752990723;11.497249603271484
MET_HDDH18_s07156_H15_h1_r9_op;1095;84335;0.13922905921936035;11.636478662490845
MET_HDDH18_s07156_H16_h1_r9_op;1095;85430;0.13942980766296387;11.775908470153809
MET_HDDH18_s07156_H17_h1_r9_op;1095;86525;0.13731122016906738;11.913219690322876
MET_HDDH18_s07156_H18_h1_r9_op;1095;87620;0.13897323608398438;12.05219292640686
MET_HDDH18_s07156_H19_h1_r9_op;1095;88715;0.14109539985656738;12.193288326263428
MET_HDDH18_s07156_H20_h1_r9_op;1095;89810;0.13638734817504883;12.329675674438477
MET_HDDH18_s07156_H21_h1_r9_op;1095;90905;0.13602948188781738;12.465705156326294
MET_HDDH18_s07156_H22_h1_r9_op;1095;92000;0.13928985595703125;12.604995012283325
MET_HDDH18_s07156_H23_h1_r9_op;1096;93096;0.1435990333557129;12.748594045639038
MET_HDDH15_s07156_H0_h1_r9_op;1096;94192;0.14770174026489258;12.89629578590393
MET_HDDH15_s07156_H1_h1_r9_op;1096;95288;0.1375885009765625;13.033884286880493
MET_HDDH15_s07156_H2_h1_r9_op;1096;96384;0.13690423965454102;13.170788526535034
MET_HDDH15_s07156_H3_h1_r9_op;1096;97480;0.13636016845703125;13.307148694992065
MET_HDDH15_s07156_H4_h1_r9_op;1096;98576;0.13559603691101074;13.442744731903076
MET_HDDH15_s07156_H5_h1_r9_op;1096;99672;0.13626861572265625;13.579013347625732
MET_HDDH15_s07156_H6_h1_r9_op;1095;100767;0.14104938507080078;13.720062732696533
MET_HDDH15_s07156_H7_h1_r9_op;1095;101862;0.13688993453979492;13.856952667236328
MET_HDDH15_s07156_H8_h1_r9_op;1095;102957;0.13747310638427734;13.994425773620605
MET_HDDH15_s07156_H9_h1_r9_op;1095;104052;0.13689565658569336;14.131321430206299
MET_HDDH15_s07156_H10_h1_r9_op;1095;105147;0.15084218978881836;14.282163619995117
MET_HDDH15_s07156_H11_h1_r9_op;1095;106242;0.13603973388671875;14.418203353881836
MET_HDDH15_s07156_H12_h1_r9_op;1095;107337;0.13788890838623047;14.556092262268066
MET_HDDH15_s07156_H13_h1_r9_op;1095;108432;0.13602828979492188;14.692120552062988
MET_HDDH15_s07156_H14_h1_r9_op;1095;109527;0.13711094856262207;14.82923150062561
MET_HDDH15_s07156_H15_h1_r9_op;1095;110622;0.1366565227508545;14.965888023376465
MET_HDDH15_s07156_H16_h1_r9_op;1095;111717;0.14165496826171875;15.107542991638184
MET_HDDH15_s07156_H17_h1_r9_op;1095;112812;0.13778042793273926;15.245323419570923
MET_HDDH15_s07156_H18_h1_r9_op;1095;113907;0.135284423828125;15.380607843399048
MET_HDDH15_s07156_H19_h1_r9_op;1095;115002;0.13768243789672852;15.518290281295776
MET_HDDH15_s07156_H20_h1_r9_op;1095;116097;0.14743828773498535;15.665728569030762
MET_HDDH15_s07156_H21_h1_r9_op;1095;117192;0.13460612297058105;15.800334692001343
MET_HDDH15_s07156_H22_h1_r9_op;1095;118287;0.13854765892028809;15.93888235092163
MET_HDDH15_s07156_H23_h1_r9_op;1094;119381;0.13884353637695312;16.077725887298584
CONSO_pNGD 1057_CONSOH_H0_cc;1092;120473;0.1409471035003662;16.21867299079895
CONSO_pNGD 1057_CONSOH_H1_cc;1094;121567;0.13822555541992188;16.356898546218872
CONSO_pNGD 1057_CONSOH_H2_cc;1094;122661;0.13967204093933105;16.496570587158203
