1057_holiday;1095;2190;0.22652745246887207;0.9737279415130615
CAL_weekday_1;1095;3285;0.22405552864074707;1.1977834701538086
CAL_weekday_2;1095;4380;0.23935198783874512;1.4371354579925537
CAL_weekday_3;1095;5475;0.22814297676086426;1.665278434753418
CAL_weekday_4;1095;6570;0.1383683681488037;1.8036468029022217
CAL_weekday_5;1095;7665;0.13786792755126953;1.9415147304534912
CAL_weekday_6;1095;8760;0.13624978065490723;2.0777645111083984
CAL_weekday_7;1095;9855;0.13918137550354004;2.2169458866119385
CAL_is_ferie;1095;10950;0.13641357421875;2.3533594608306885
CAL_is_pont;1095;12045;0.13605117797851562;2.489410638809204
CAL_month_1;1095;13140;0.13580679893493652;2.6252174377441406
CAL_month_2;1095;14235;0.13608765602111816;2.761305093765259
CAL_month_3;1095;15330;0.14790606498718262;2.9092111587524414
CAL_month_4;1095;16425;0.1381394863128662;3.0473506450653076
CAL_month_5;1095;17520;0.1364445686340332;3.183795213699341
CAL_month_6;1095;18615;0.1364579200744629;3.3202531337738037
CAL_month_7;1095;19710;0.13857698440551758;3.4588301181793213
CAL_month_8;1095;20805;0.13951849937438965;3.598348617553711
CAL_month_9;1095;21900;0.1381685733795166;3.7365171909332275
CAL_month_10;1095;22995;0.13851165771484375;3.8750288486480713
CAL_month_11;1095;24090;0.13847708702087402;4.013505935668945
CAL_month_12;1095;25185;0.1381394863128662;4.1516454219818115
CAL_seasonW_2;1095;26280;0.14859724044799805;4.30024266242981
CAL_seasonW_3;1095;27375;0.1405315399169922;4.440774202346802
CAL_seasonW_4;1095;28470;0.13629460334777832;4.57706880569458
CAL_seasonW_1;1095;29565;0.13920307159423828;4.716271877288818
CAL_seasonG;1095;30660;0.13582539558410645;4.852097272872925
CAL_TimeChange;1095;31755;0.13849854469299316;4.990595817565918
CAL_weekend_bconso;1095;32850;0.1366724967956543;5.127268314361572
CAL_weekend_hconso;1096;33946;0.1391737461090088;5.266442060470581
MET_TH_s07156_H0_h1_r9_op;1096;35042;0.13949179649353027;5.405933856964111
MET_TH_s07156_H1_h1_r9_op;1096;36138;0.13950109481811523;5.545434951782227
MET_TH_s07156_H2_h1_r9_op;1096;37234;0.13950085639953613;5.684935808181763
MET_TH_s07156_H3_h1_r9_op;1096;38330;0.14775776863098145;5.832693576812744
MET_TH_s07156_H4_h1_r9_op;1096;39426;0.14007186889648438;5.9727654457092285
MET_TH_s07156_H5_h1_r9_op;1096;40522;0.14092493057250977;6.113690376281738
MET_TH_s07156_H6_h1_r9_op;1095;41617;0.13689875602722168;6.25058913230896
MET_TH_s07156_H7_h1_r9_op;1095;42712;0.1408092975616455;6.3913984298706055
MET_TH_s07156_H8_h1_r9_op;1095;43807;0.14003658294677734;6.531435012817383
MET_TH_s07156_H9_h1_r9_op;1095;44902;0.14132332801818848;6.672758340835571
MET_TH_s07156_H10_h1_r9_op;1095;45997;0.1360759735107422;6.8088343143463135
MET_TH_s07156_H11_h1_r9_op;1095;47092;0.14012837409973145;6.948962688446045
MET_TH_s07156_H12_h1_r9_op;1095;48187;0.13846898078918457;7.0874316692352295
MET_TH_s07156_H13_h1_r9_op;1095;49282;0.16997480392456055;7.25740647315979
MET_TH_s07156_H14_h1_r9_op;1095;50377;0.1388099193572998;7.39621639251709
MET_TH_s07156_H15_h1_r9_op;1095;51472;0.13933253288269043;7.53554892539978
MET_TH_s07156_H16_h1_r9_op;1095;52567;0.13637256622314453;7.671921491622925
MET_TH_s07156_H17_h1_r9_op;1095;53662;0.1395270824432373;7.811448574066162
MET_TH_s07156_H18_h1_r9_op;1095;54757;0.13979268074035645;7.9512412548065186
MET_TH_s07156_H19_h1_r9_op;1095;55852;0.1399238109588623;8.09116506576538
MET_TH_s07156_H20_h1_r9_op;1095;56947;0.13735580444335938;8.22852087020874
MET_TH_s07156_H21_h1_r9_op;1095;58042;0.1370704174041748;8.365591287612915
MET_TH_s07156_H22_h1_r9_op;1095;59137;0.14112234115600586;8.506713628768921
MET_TH_s07156_H23_h1_r9_op;1096;60233;0.15381813049316406;8.660531759262085
MET_TM_s07156_H0_h1_r9_op;1096;61329;0.14128327369689941;8.801815032958984
MET_TN_s07156_H0_h1_r9_op;1096;62425;0.14121699333190918;8.943032026290894
MET_TSD_s07156_H0_h1_r9_op;1096;63521;0.14049649238586426;9.083528518676758
MET_TX_s07156_H0_h1_r9_op;1096;64617;0.13913464546203613;9.222663164138794
MET_HDDM18_s07156_H0_h1_r9_op;1096;65713;0.13987088203430176;9.362534046173096
MET_HDDM15_s07156_H0_h1_r9_op;1096;66809;0.13701772689819336;9.499551773071289
MET_HDDH18_s07156_H0_h1_r9_op;1096;67905;0.14040255546569824;9.639954328536987
MET_HDDH18_s07156_H1_h1_r9_op;1096;69001;0.1393446922302246;9.779299020767212
MET_HDDH18_s07156_H2_h1_r9_op;1096;70097;0.14034390449523926;9.919642925262451
MET_HDDH18_s07156_H3_h1_r9_op;1096;71193;0.15359187126159668;10.073234796524048
MET_HDDH18_s07156_H4_h1_r9_op;1096;72289;0.13930249214172363;10.212537288665771
MET_HDDH18_s07156_H5_h1_r9_op;1096;73385;0.1398160457611084;10.35235333442688
MET_HDDH18_s07156_H6_h1_r9_op;1095;74480;0.14077520370483398;10.493128538131714
MET_HDDH18_s07156_H7_h1_r9_op;1095;75575;0.14101457595825195;10.634143114089966
MET_HDDH18_s07156_H8_h1_r9_op;1095;76670;0.14153623580932617;10.775679349899292
MET_HDDH18_s07156_H9_h1_r9_op;1095;77765;0.14023327827453613;10.915912628173828
MET_HDDH18_s07156_H10_h1_r9_op;1095;78860;0.13809943199157715;11.054012060165405
MET_HDDH18_s07156_H11_h1_r9_op;1095;79955;0.13551950454711914;11.189531564712524
