time;nb of writers;inserted items;total items in db
1.085050344467163;20;1095;0
1.085235357284546;20;1095;1075
1.0837857723236084;20;1095;2175
1.0812993049621582;20;1095;3275
1.080308437347412;20;1095;4375
20.5924870967865;20;1095;5475
54.27169942855835;20;1095;6547
54.18648982048035;20;1095;7642
54.09592819213867;20;1095;8737
53.957459926605225;20;1095;9832
53.596168756484985;20;1095;10926
53.79531812667847;20;1095;12022
53.741092920303345;20;1095;13117
53.67934966087341;20;1095;14211
53.58517241477966;20;1095;15306
53.49852156639099;20;1095;16402
53.390352964401245;20;1095;17496
53.28927230834961;20;1095;18592
53.24377679824829;20;1095;19686
53.14721989631653;20;1095;20781
53.190473556518555;20;1095;20999
52.89490795135498;20;1095;21021
53.08432126045227;20;1095;21033
53.04070496559143;20;1095;20999
53.040236711502075;20;1095;20990
52.99657201766968;20;1095;20954
