4.1994946002960205;20;1095;1095
4.292592763900757;20;1095;2190
4.292882680892944;20;1095;3285
4.286401271820068;20;1095;4380
4.288838624954224;20;1095;5475
6.056365966796875;20;1095;6570
54.759233236312866;20;1095;7665
54.763540267944336;20;1095;8760
54.78814482688904;20;1095;9855
54.76991939544678;20;1095;10950
54.7127845287323;20;1095;12045
54.74938607215881;20;1095;13140
54.77617692947388;20;1095;14235
54.67330980300903;20;1095;15330
54.75110077857971;20;1095;16425
54.81430959701538;20;1095;17520
54.74727129936218;20;1095;18615
54.76190114021301;20;1095;19710
54.75854825973511;20;1095;20805
54.749818086624146;20;1095;21900
54.7009654045105;20;1095;22995
54.786235094070435;20;1095;24090
54.7092490196228;20;1095;25185
54.718393325805664;20;1095;26280
54.80184268951416;20;1095;27375
54.72708988189697;20;1095;28470
54.73741102218628;20;1095;29565
54.8151912689209;20;1095;30660
54.7253851890564;20;1095;31755
54.69468426704407;20;1095;32850
54.81947469711304;20;1096;33946
54.84123396873474;20;1096;35042
54.79850459098816;20;1096;36138
54.74432563781738;20;1096;37234
54.83372664451599;20;1096;38330
54.84366059303284;20;1096;39426
54.78186631202698;20;1096;40522
54.71674609184265;20;1095;41617
54.71806740760803;20;1095;42712
54.82260060310364;20;1095;43807
54.71412110328674;20;1095;44902
54.73379564285278;20;1095;45997
54.75366425514221;20;1095;47092
54.72710633277893;20;1095;48187
54.747278451919556;20;1095;49282
54.76908850669861;20;1095;50377
54.76800346374512;20;1095;51472
54.789915323257446;20;1095;52567
54.73052620887756;20;1095;53662
54.71810603141785;20;1095;54757
54.79969382286072;20;1095;55852
54.71429991722107;20;1095;56947
54.739779233932495;20;1095;58042
54.77733278274536;20;1095;59137
54.74591588973999;20;1096;60233
54.8725266456604;20;1096;61329
54.76620960235596;20;1096;62425
54.74942183494568;20;1096;63521
54.85909581184387;20;1096;64617
54.74904823303223;20;1096;65713
54.85370135307312;20;1096;66809
54.73576998710632;20;1096;67905
54.84043097496033;20;1096;69001
54.777146339416504;20;1096;70097
54.79727292060852;20;1096;71193
54.863346099853516;20;1096;72289
54.738667488098145;20;1096;73385
54.7655348777771;20;1095;74480
54.7330641746521;20;1095;75575
54.764209270477295;20;1095;76670
54.7777738571167;20;1095;77765
54.772624254226685;20;1095;78860
