time;nb of writers;inserted items;total items in db
1.0901522636413574;10;1095;0
1.10329008102417;10;1095;1075
23.644389152526855;10;1095;2175
109.23625373840332;10;1095;3261
109.13938999176025;10;1095;4356
109.069650888443;10;1095;5451
108.929372549057;10;1095;6546
108.95903468132019;10;1095;7641
108.73348879814148;10;1095;8736
108.69476366043091;10;1095;9831
108.63923645019531;10;1095;10926
108.58243489265442;10;1095;12021
108.30770230293274;10;1095;13116
107.75515747070312;10;1095;14211
108.25443768501282;10;1095;15306
108.1798951625824;10;1095;16401
108.04788303375244;10;1095;17496
107.77321791648865;10;1095;18591
107.95993852615356;10;1095;19686
107.87207198143005;10;1095;20781
107.73663902282715;10;1095;20999
107.87156772613525;10;1095;21021
107.93555927276611;10;1095;21033
