1.1043174266815186;40;1095;0
1.1403889656066895;40;1095;1075
1.1220130920410156;40;1095;2175
1.1134874820709229;40;1095;3275
1.1193969249725342;40;1095;4375
1.098949909210205;40;1095;5475
1.1198225021362305;40;1095;6550
1.1238021850585938;40;1095;7650
1.13624906539917;40;1095;8750
1.1222434043884277;40;1095;9850
1.1045222282409668;40;1095;10950
8.941985607147217;40;1095;12025
25.387553930282593;40;1095;13116
26.261844396591187;40;1095;14211
25.963271141052246;40;1095;15306
26.081645965576172;40;1095;16401
25.63356375694275;40;1095;17496
26.02865219116211;40;1095;18591
19.323889017105103;40;1095;19686
25.689818382263184;40;1095;20781
