CAL_pNGD;1095;1095;0.1087486743927002;0.1087486743927002
1057_holiday;1095;2190;0.10306978225708008;0.21181845664978027
CAL_weekday_1;1095;3285;0.10314583778381348;0.31496429443359375
CAL_weekday_2;1095;4380;0.10281515121459961;0.41777944564819336
CAL_weekday_3;1095;5475;0.10278749465942383;0.5205669403076172
CAL_weekday_4;1095;6570;0.10291528701782227;0.6234822273254395
CAL_weekday_5;1095;7665;0.10295414924621582;0.7264363765716553
CAL_weekday_6;1095;8760;0.10363364219665527;0.8300700187683105
CAL_weekday_7;1095;9855;0.10308575630187988;0.9331557750701904
CAL_is_ferie;1095;10950;0.10274672508239746;1.035902500152588
CAL_is_pont;1095;12045;0.10304546356201172;1.1389479637145996
CAL_month_1;1095;13140;0.10303354263305664;1.2419815063476562
CAL_month_2;1095;14235;0.10293793678283691;1.3449194431304932
CAL_month_3;1095;15330;0.10283637046813965;1.4477558135986328
CAL_month_4;1095;16425;0.10307621955871582;1.5508320331573486
CAL_month_5;1095;17520;0.10287761688232422;1.6537096500396729
CAL_month_6;1095;18615;0.10276246070861816;1.756472110748291
CAL_month_7;1095;19710;0.10255312919616699;1.859025239944458
CAL_month_8;1095;20805;0.1027839183807373;1.9618091583251953
CAL_month_9;1095;21900;0.10291671752929688;2.064725875854492
CAL_month_10;1095;22995;0.10270261764526367;2.167428493499756
CAL_month_11;1095;24090;0.1025087833404541;2.26993727684021
CAL_month_12;1095;25185;0.10273909568786621;2.372676372528076
CAL_seasonW_2;1095;26280;0.1029961109161377;2.475672483444214
CAL_seasonW_3;1095;27375;0.1027374267578125;2.5784099102020264
CAL_seasonW_4;1095;28470;0.10303354263305664;2.681443452835083
CAL_seasonW_1;1095;29565;0.10263800621032715;2.78408145904541
CAL_seasonG;1095;30660;0.10245418548583984;2.88653564453125
CAL_TimeChange;1095;31755;0.1023867130279541;2.988922357559204
CAL_weekend_bconso;1095;32850;0.10323572158813477;3.092158079147339
CAL_weekend_hconso;1096;33946;0.10406970977783203;3.196227788925171
MET_TH_s07156_H0_h1_r9_op;1096;35042;0.10294270515441895;3.29917049407959
MET_TH_s07156_H1_h1_r9_op;1096;36138;0.10335206985473633;3.402522563934326
MET_TH_s07156_H2_h1_r9_op;1096;37234;0.1032252311706543;3.5057477951049805
MET_TH_s07156_H3_h1_r9_op;1096;38330;0.10376811027526855;3.609515905380249
MET_TH_s07156_H4_h1_r9_op;1096;39426;0.10312700271606445;3.7126429080963135
MET_TH_s07156_H5_h1_r9_op;1096;40522;0.10324335098266602;3.8158862590789795
MET_TH_s07156_H6_h1_r9_op;1095;41617;0.10293006896972656;3.918816328048706
MET_TH_s07156_H7_h1_r9_op;1095;42712;0.10302877426147461;4.021845102310181
MET_TH_s07156_H8_h1_r9_op;1095;43807;0.10291028022766113;4.124755382537842
MET_TH_s07156_H9_h1_r9_op;1095;44902;0.1035916805267334;4.228347063064575
MET_TH_s07156_H10_h1_r9_op;1095;45997;0.10329484939575195;4.331641912460327
MET_TH_s07156_H11_h1_r9_op;1095;47092;0.10339784622192383;4.435039758682251
MET_TH_s07156_H12_h1_r9_op;1095;48187;0.10367655754089355;4.5387163162231445
MET_TH_s07156_H13_h1_r9_op;1095;49282;0.1038203239440918;4.642536640167236
MET_TH_s07156_H14_h1_r9_op;1095;50377;0.1038811206817627;4.746417760848999
MET_TH_s07156_H15_h1_r9_op;1095;51472;0.10412383079528809;4.850541591644287
MET_TH_s07156_H16_h1_r9_op;1095;52567;0.10349798202514648;4.954039573669434
MET_TH_s07156_H17_h1_r9_op;1095;53662;0.10355949401855469;5.057599067687988
MET_TH_s07156_H18_h1_r9_op;1095;54757;0.10338306427001953;5.160982131958008
MET_TH_s07156_H19_h1_r9_op;1095;55852;0.10353779792785645;5.264519929885864
MET_TH_s07156_H20_h1_r9_op;1095;56947;0.10374617576599121;5.3682661056518555
MET_TH_s07156_H21_h1_r9_op;1095;58042;0.10310840606689453;5.47137451171875
MET_TH_s07156_H22_h1_r9_op;1095;59137;0.10402417182922363;5.575398683547974
MET_TH_s07156_H23_h1_r9_op;1096;60233;0.10347747802734375;5.678876161575317
MET_TM_s07156_H0_h1_r9_op;1096;61329;0.10444378852844238;5.78331995010376
MET_TN_s07156_H0_h1_r9_op;1096;62425;0.10292911529541016;5.88624906539917
MET_TSD_s07156_H0_h1_r9_op;1096;63521;0.10319948196411133;5.989448547363281
MET_TX_s07156_H0_h1_r9_op;1096;64617;0.10311079025268555;6.092559337615967
MET_HDDM18_s07156_H0_h1_r9_op;1096;65713;0.10314035415649414;6.195699691772461
MET_HDDM15_s07156_H0_h1_r9_op;1096;66809;0.10352492332458496;6.299224615097046
MET_HDDH18_s07156_H0_h1_r9_op;1096;67905;0.10351967811584473;6.402744293212891
MET_HDDH18_s07156_H1_h1_r9_op;1096;69001;0.10356664657592773;6.506310939788818
MET_HDDH18_s07156_H2_h1_r9_op;1096;70097;0.10379147529602051;6.610102415084839
MET_HDDH18_s07156_H3_h1_r9_op;1096;71193;0.10361218452453613;6.713714599609375
MET_HDDH18_s07156_H4_h1_r9_op;1096;72289;0.10346603393554688;6.817180633544922
MET_HDDH18_s07156_H5_h1_r9_op;1096;73385;0.10341310501098633;6.920593738555908
MET_HDDH18_s07156_H6_h1_r9_op;1095;74480;0.10360145568847656;7.024195194244385
MET_HDDH18_s07156_H7_h1_r9_op;1095;75575;0.10358428955078125;7.127779483795166
MET_HDDH18_s07156_H8_h1_r9_op;1095;76670;0.10352683067321777;7.231306314468384
MET_HDDH18_s07156_H9_h1_r9_op;1095;77765;0.10378718376159668;7.3350934982299805
MET_HDDH18_s07156_H10_h1_r9_op;1095;78860;0.10431981086730957;7.43941330909729
MET_HDDH18_s07156_H11_h1_r9_op;1095;79955;0.10420393943786621;7.543617248535156
MET_HDDH18_s07156_H12_h1_r9_op;1095;81050;0.10423016548156738;7.647847414016724
MET_HDDH18_s07156_H13_h1_r9_op;1095;82145;0.1042640209197998;7.752111434936523
MET_HDDH18_s07156_H14_h1_r9_op;1095;83240;0.1042182445526123;7.856329679489136
MET_HDDH18_s07156_H15_h1_r9_op;1095;84335;0.10434460639953613;7.960674285888672
MET_HDDH18_s07156_H16_h1_r9_op;1095;85430;0.10431504249572754;8.0649893283844
MET_HDDH18_s07156_H17_h1_r9_op;1095;86525;0.10444521903991699;8.169434547424316
MET_HDDH18_s07156_H18_h1_r9_op;1095;87620;0.10426092147827148;8.273695468902588
MET_HDDH18_s07156_H19_h1_r9_op;1095;88715;0.1041402816772461;8.377835750579834
MET_HDDH18_s07156_H20_h1_r9_op;1095;89810;0.10425186157226562;8.4820876121521
