CAL_pNGD;1095;1095;0.10834908485412598;0.10834908485412598
1057_holiday;1095;2190;0.10819196701049805;0.21654105186462402
CAL_weekday_1;1095;3285;0.10787749290466309;0.3244185447692871
CAL_weekday_2;1095;4380;0.1067667007446289;0.431185245513916
CAL_weekday_3;1095;5475;0.10667061805725098;0.537855863571167
CAL_weekday_4;1095;6570;0.1064605712890625;0.6443164348602295
CAL_weekday_5;1095;7665;0.10733842849731445;0.751654863357544
CAL_weekday_6;1095;8760;0.12921953201293945;0.8808743953704834
CAL_weekday_7;1095;9855;0.10730886459350586;0.9881832599639893
CAL_is_ferie;1095;10950;0.10668253898620605;1.0948657989501953
CAL_is_pont;1095;12045;0.1067953109741211;1.2016611099243164
CAL_month_1;1095;13140;0.10670900344848633;1.3083701133728027
CAL_month_2;1095;14235;0.10662007331848145;1.4149901866912842
CAL_month_3;1095;15330;0.10670328140258789;1.521693468093872
CAL_month_4;1095;16425;0.10654592514038086;1.628239393234253
CAL_month_5;1095;17520;0.10992956161499023;1.7381689548492432
CAL_month_6;1095;18615;0.10731959342956543;1.8454885482788086
CAL_month_7;1095;19710;0.12222766876220703;1.9677162170410156
CAL_month_8;1095;20805;0.10693669319152832;2.074652910232544
CAL_month_9;1095;21900;0.10685873031616211;2.181511640548706
CAL_month_10;1095;22995;0.1103966236114502;2.2919082641601562
CAL_month_11;1095;24090;0.10851883888244629;2.4004271030426025
CAL_month_12;1095;25185;0.10659670829772949;2.507023811340332
CAL_seasonW_2;1095;26280;0.10668182373046875;2.613705635070801
CAL_seasonW_3;1095;27375;0.10677409172058105;2.720479726791382
CAL_seasonW_4;1095;28470;0.13071703910827637;2.851196765899658
CAL_seasonW_1;1095;29565;0.10745787620544434;2.9586546421051025
CAL_seasonG;1095;30660;0.11020255088806152;3.068857192993164
CAL_TimeChange;1095;31755;0.10675954818725586;3.17561674118042
CAL_weekend_bconso;1095;32850;0.10739660263061523;3.283013343811035
CAL_weekend_hconso;1096;33946;0.10806846618652344;3.3910818099975586
MET_TH_s07156_H0_h1_r9_op;1096;35042;0.10688948631286621;3.497971296310425
MET_TH_s07156_H1_h1_r9_op;1096;36138;0.10697150230407715;3.604942798614502
MET_TH_s07156_H2_h1_r9_op;1096;37234;0.10686850547790527;3.7118113040924072
MET_TH_s07156_H3_h1_r9_op;1096;38330;0.10806965827941895;3.819880962371826
MET_TH_s07156_H4_h1_r9_op;1096;39426;0.12297558784484863;3.942856550216675
MET_TH_s07156_H5_h1_r9_op;1096;40522;0.1110842227935791;4.053940773010254
MET_TH_s07156_H6_h1_r9_op;1095;41617;0.10730743408203125;4.161248207092285
MET_TH_s07156_H7_h1_r9_op;1095;42712;0.10740184783935547;4.268650054931641
MET_TH_s07156_H8_h1_r9_op;1095;43807;0.10920238494873047;4.377852439880371
MET_TH_s07156_H9_h1_r9_op;1095;44902;0.10700130462646484;4.484853744506836
MET_TH_s07156_H10_h1_r9_op;1095;45997;0.10723876953125;4.592092514038086
MET_TH_s07156_H11_h1_r9_op;1095;47092;0.10731220245361328;4.699404716491699
MET_TH_s07156_H12_h1_r9_op;1095;48187;0.12078428268432617;4.820188999176025
MET_TH_s07156_H13_h1_r9_op;1095;49282;0.11539983749389648;4.935588836669922
MET_TH_s07156_H14_h1_r9_op;1095;50377;0.10790467262268066;5.0434935092926025
MET_TH_s07156_H15_h1_r9_op;1095;51472;0.10756087303161621;5.151054382324219
MET_TH_s07156_H16_h1_r9_op;1095;52567;0.11089372634887695;5.261948108673096
MET_TH_s07156_H17_h1_r9_op;1095;53662;0.1074981689453125;5.369446277618408
MET_TH_s07156_H18_h1_r9_op;1095;54757;0.1072838306427002;5.476730108261108
MET_TH_s07156_H19_h1_r9_op;1095;55852;0.1074516773223877;5.584181785583496
MET_TH_s07156_H20_h1_r9_op;1095;56947;0.10760927200317383;5.69179105758667
MET_TH_s07156_H21_h1_r9_op;1095;58042;0.10833406448364258;5.8001251220703125
MET_TH_s07156_H22_h1_r9_op;1095;59137;0.12378263473510742;5.92390775680542
MET_TH_s07156_H23_h1_r9_op;1096;60233;0.10746026039123535;6.031368017196655
MET_TM_s07156_H0_h1_r9_op;1096;61329;0.107330322265625;6.13869833946228
MET_TN_s07156_H0_h1_r9_op;1096;62425;0.10733842849731445;6.246036767959595
MET_TSD_s07156_H0_h1_r9_op;1096;63521;0.10727787017822266;6.353314638137817
MET_TX_s07156_H0_h1_r9_op;1096;64617;0.10701203346252441;6.460326671600342
MET_HDDM18_s07156_H0_h1_r9_op;1096;65713;0.10683202743530273;6.5671586990356445
MET_HDDM15_s07156_H0_h1_r9_op;1096;66809;0.1107168197631836;6.677875518798828
MET_HDDH18_s07156_H0_h1_r9_op;1096;67905;0.10848665237426758;6.786362171173096
MET_HDDH18_s07156_H1_h1_r9_op;1096;69001;0.13005542755126953;6.916417598724365
MET_HDDH18_s07156_H2_h1_r9_op;1096;70097;0.10730481147766113;7.023722410202026
MET_HDDH18_s07156_H3_h1_r9_op;1096;71193;0.10715699195861816;7.1308794021606445
MET_HDDH18_s07156_H4_h1_r9_op;1096;72289;0.11084222793579102;7.2417216300964355
MET_HDDH18_s07156_H5_h1_r9_op;1096;73385;0.10779976844787598;7.3495213985443115
MET_HDDH18_s07156_H6_h1_r9_op;1095;74480;0.10740518569946289;7.456926584243774
MET_HDDH18_s07156_H7_h1_r9_op;1095;75575;0.10730648040771484;7.564233064651489
MET_HDDH18_s07156_H8_h1_r9_op;1095;76670;0.1070852279663086;7.671318292617798
MET_HDDH18_s07156_H9_h1_r9_op;1095;77765;0.10916876792907715;7.780487060546875
MET_HDDH18_s07156_H10_h1_r9_op;1095;78860;0.12422490119934082;7.904711961746216
MET_HDDH18_s07156_H11_h1_r9_op;1095;79955;0.11264181137084961;8.017353773117065
MET_HDDH18_s07156_H12_h1_r9_op;1095;81050;0.10753250122070312;8.124886274337769
MET_HDDH18_s07156_H13_h1_r9_op;1095;82145;0.10831618309020996;8.233202457427979
MET_HDDH18_s07156_H14_h1_r9_op;1095;83240;0.10814499855041504;8.341347455978394
MET_HDDH18_s07156_H15_h1_r9_op;1095;84335;0.10787296295166016;8.449220418930054
MET_HDDH18_s07156_H16_h1_r9_op;1095;85430;0.10770702362060547;8.55692744255066
MET_HDDH18_s07156_H17_h1_r9_op;1095;86525;0.10773205757141113;8.66465950012207
MET_HDDH18_s07156_H18_h1_r9_op;1095;87620;0.1089179515838623;8.773577451705933
MET_HDDH18_s07156_H19_h1_r9_op;1095;88715;0.1308910846710205;8.904468536376953
MET_HDDH18_s07156_H20_h1_r9_op;1095;89810;0.11131644248962402;9.015784978866577
MET_HDDH18_s07156_H21_h1_r9_op;1095;90905;0.10780811309814453;9.123593091964722
MET_HDDH18_s07156_H22_h1_r9_op;1095;92000;0.10800480842590332;9.231597900390625
MET_HDDH18_s07156_H23_h1_r9_op;1096;93096;0.10823607444763184;9.339833974838257
MET_HDDH15_s07156_H0_h1_r9_op;1096;94192;0.1559762954711914;9.495810270309448
MET_HDDH15_s07156_H1_h1_r9_op;1096;95288;0.10779595375061035;9.603606224060059
MET_HDDH15_s07156_H2_h1_r9_op;1096;96384;0.10761690139770508;9.711223125457764
MET_HDDH15_s07156_H3_h1_r9_op;1096;97480;0.10851788520812988;9.819741010665894
