CAL_pNGD;1095;1095;2.6155073642730713;2.6155073642730713
1057_holiday;1095;2190;0.10497045516967773;2.720477819442749
CAL_weekday_1;1095;3285;0.10387873649597168;2.8243565559387207
CAL_weekday_2;1095;4380;0.10873198509216309;2.933088541030884
CAL_weekday_3;1095;5475;0.11006307601928711;3.043151617050171
CAL_weekday_4;1095;6570;0.10486888885498047;3.1480205059051514
CAL_weekday_5;1095;7665;0.10467529296875;3.2526957988739014
CAL_weekday_6;1095;8760;0.10399627685546875;3.35669207572937
CAL_weekday_7;1095;9855;0.10416340827941895;3.460855484008789
CAL_is_ferie;1095;10950;0.10359454154968262;3.5644500255584717
CAL_is_pont;1095;12045;0.1036539077758789;3.6681039333343506
CAL_month_1;1095;13140;0.10375475883483887;3.7718586921691895
CAL_month_2;1095;14235;0.10376620292663574;3.875624895095825
CAL_month_3;1095;15330;0.11263060569763184;3.988255500793457
CAL_month_4;1095;16425;0.10431456565856934;4.092570066452026
CAL_month_5;1095;17520;0.10423994064331055;4.196810007095337
CAL_month_6;1095;18615;0.10459160804748535;4.301401615142822
CAL_month_7;1095;19710;0.1035163402557373;4.40491795539856
CAL_month_8;1095;20805;0.10375165939331055;4.50866961479187
CAL_month_9;1095;21900;0.10366082191467285;4.612330436706543
CAL_month_10;1095;22995;0.10385012626647949;4.7161805629730225
CAL_month_11;1095;24090;0.10370588302612305;4.8198864459991455
CAL_month_12;1095;25185;0.1036689281463623;4.923555374145508
CAL_seasonW_2;1095;26280;0.10926294326782227;5.03281831741333
CAL_seasonW_3;1095;27375;0.10420775413513184;5.137026071548462
CAL_seasonW_4;1095;28470;0.10399770736694336;5.241023778915405
CAL_seasonW_1;1095;29565;0.10426449775695801;5.345288276672363
CAL_seasonG;1095;30660;0.10374665260314941;5.449034929275513
CAL_TimeChange;1095;31755;0.10350298881530762;5.55253791809082
CAL_weekend_bconso;1095;32850;0.10423946380615234;5.656777381896973
CAL_weekend_hconso;1096;33946;0.10475397109985352;5.761531352996826
MET_TH_s07156_H0_h1_r9_op;1096;35042;0.10413217544555664;5.865663528442383
MET_TH_s07156_H1_h1_r9_op;1096;36138;0.1149454116821289;5.980608940124512
MET_TH_s07156_H2_h1_r9_op;1096;37234;0.10419416427612305;6.084803104400635
MET_TH_s07156_H3_h1_r9_op;1096;38330;0.10423874855041504;6.18904185295105
MET_TH_s07156_H4_h1_r9_op;1096;39426;0.10453629493713379;6.293578147888184
MET_TH_s07156_H5_h1_r9_op;1096;40522;0.10436725616455078;6.397945404052734
MET_TH_s07156_H6_h1_r9_op;1095;41617;0.10428190231323242;6.502227306365967
MET_TH_s07156_H7_h1_r9_op;1095;42712;0.10423994064331055;6.606467247009277
MET_TH_s07156_H8_h1_r9_op;1095;43807;0.10390949249267578;6.710376739501953
MET_TH_s07156_H9_h1_r9_op;1095;44902;0.10423851013183594;6.814615249633789
MET_TH_s07156_H10_h1_r9_op;1095;45997;0.10421419143676758;6.918829441070557
MET_TH_s07156_H11_h1_r9_op;1095;47092;0.11024045944213867;7.029069900512695
MET_TH_s07156_H12_h1_r9_op;1095;48187;0.10504913330078125;7.134119033813477
MET_TH_s07156_H13_h1_r9_op;1095;49282;0.10499286651611328;7.23911190032959
MET_TH_s07156_H14_h1_r9_op;1095;50377;0.10498237609863281;7.344094276428223
MET_TH_s07156_H15_h1_r9_op;1095;51472;0.10477375984191895;7.448868036270142
MET_TH_s07156_H16_h1_r9_op;1095;52567;0.11087870597839355;7.559746742248535
MET_TH_s07156_H17_h1_r9_op;1095;53662;0.10445761680603027;7.664204359054565
MET_TH_s07156_H18_h1_r9_op;1095;54757;0.10438728332519531;7.768591642379761
MET_TH_s07156_H19_h1_r9_op;1095;55852;0.10471415519714355;7.873305797576904
MET_TH_s07156_H20_h1_r9_op;1095;56947;0.11356043815612793;7.986866235733032
MET_TH_s07156_H21_h1_r9_op;1095;58042;0.10435843467712402;8.091224670410156
MET_TH_s07156_H22_h1_r9_op;1095;59137;0.10464024543762207;8.195864915847778
MET_TH_s07156_H23_h1_r9_op;1096;60233;0.10515880584716797;8.301023721694946
MET_TM_s07156_H0_h1_r9_op;1096;61329;0.1047203540802002;8.405744075775146
MET_TN_s07156_H0_h1_r9_op;1096;62425;0.10458850860595703;8.510332584381104
MET_TSD_s07156_H0_h1_r9_op;1096;63521;0.10444903373718262;8.614781618118286
