CAL_pNGD;1095;1095;0.7458667755126953;0.7458667755126953
1057_holiday;1095;2190;0.10613322257995605;0.8519999980926514
CAL_weekday_1;1095;3285;0.10883235931396484;0.9608323574066162
CAL_weekday_2;1095;4380;0.10579657554626465;1.0666289329528809
CAL_weekday_3;1095;5475;0.1044759750366211;1.171104907989502
CAL_weekday_4;1095;6570;0.10457921028137207;1.275684118270874
CAL_weekday_5;1095;7665;0.10447120666503906;1.380155324935913
CAL_weekday_6;1095;8760;0.10435771942138672;1.4845130443572998
CAL_weekday_7;1095;9855;0.10464262962341309;1.589155673980713
CAL_is_ferie;1095;10950;0.10413885116577148;1.6932945251464844
CAL_is_pont;1095;12045;0.10518646240234375;1.7984809875488281
CAL_month_1;1095;13140;0.10476541519165039;1.9032464027404785
CAL_month_2;1095;14235;0.10633683204650879;2.0095832347869873
CAL_month_3;1095;15330;0.10422849655151367;2.113811731338501
CAL_month_4;1095;16425;0.10442066192626953;2.2182323932647705
CAL_month_5;1095;17520;0.10445690155029297;2.3226892948150635
CAL_month_6;1095;18615;0.10446333885192871;2.427152633666992
CAL_month_7;1095;19710;0.1043393611907959;2.531491994857788
CAL_month_8;1095;20805;0.10453534126281738;2.6360273361206055
CAL_month_9;1095;21900;0.10437369346618652;2.740401029586792
CAL_month_10;1095;22995;0.10542559623718262;2.8458266258239746
CAL_month_11;1095;24090;0.10613131523132324;2.951957941055298
CAL_month_12;1095;25185;0.10457921028137207;3.05653715133667
CAL_seasonW_2;1095;26280;0.10442519187927246;3.1609623432159424
CAL_seasonW_3;1095;27375;0.10440826416015625;3.2653706073760986
CAL_seasonW_4;1095;28470;0.10440444946289062;3.3697750568389893
CAL_seasonW_1;1095;29565;0.1045067310333252;3.4742817878723145
CAL_seasonG;1095;30660;0.10449695587158203;3.5787787437438965
CAL_TimeChange;1095;31755;0.10444068908691406;3.6832194328308105
CAL_weekend_bconso;1095;32850;0.10564804077148438;3.788867473602295
CAL_weekend_hconso;1096;33946;0.10545730590820312;3.894324779510498
MET_TH_s07156_H0_h1_r9_op;1096;35042;0.10624361038208008;4.000568389892578
MET_TH_s07156_H1_h1_r9_op;1096;36138;0.10514140129089355;4.105709791183472
MET_TH_s07156_H2_h1_r9_op;1096;37234;0.10473418235778809;4.21044397354126
MET_TH_s07156_H3_h1_r9_op;1096;38330;0.10457921028137207;4.315023183822632
MET_TH_s07156_H4_h1_r9_op;1096;39426;0.10489559173583984;4.419918775558472
MET_TH_s07156_H5_h1_r9_op;1096;40522;0.10482954978942871;4.5247483253479
MET_TH_s07156_H6_h1_r9_op;1095;41617;0.10526466369628906;4.6300129890441895
MET_TH_s07156_H7_h1_r9_op;1095;42712;0.10519075393676758;4.735203742980957
MET_TH_s07156_H8_h1_r9_op;1095;43807;0.10579848289489746;4.8410022258758545
MET_TH_s07156_H9_h1_r9_op;1095;44902;0.1073155403137207;4.948317766189575
MET_TH_s07156_H10_h1_r9_op;1095;45997;0.10464930534362793;5.052967071533203
MET_TH_s07156_H11_h1_r9_op;1095;47092;0.10487246513366699;5.15783953666687
MET_TH_s07156_H12_h1_r9_op;1095;48187;0.10524272918701172;5.263082265853882
MET_TH_s07156_H13_h1_r9_op;1095;49282;0.1051485538482666;5.368230819702148
MET_TH_s07156_H14_h1_r9_op;1095;50377;0.10483765602111816;5.473068475723267
MET_TH_s07156_H15_h1_r9_op;1095;51472;0.10493206977844238;5.578000545501709
MET_TH_s07156_H16_h1_r9_op;1095;52567;0.10521602630615234;5.683216571807861
MET_TH_s07156_H17_h1_r9_op;1095;53662;0.10594439506530762;5.789160966873169
MET_TH_s07156_H18_h1_r9_op;1095;54757;0.10491776466369629;5.894078731536865
MET_TH_s07156_H19_h1_r9_op;1095;55852;0.10609602928161621;6.0001747608184814
MET_TH_s07156_H20_h1_r9_op;1095;56947;0.10478854179382324;6.104963302612305
MET_TH_s07156_H21_h1_r9_op;1095;58042;0.10480451583862305;6.209767818450928
MET_TH_s07156_H22_h1_r9_op;1095;59137;0.10460305213928223;6.31437087059021
MET_TH_s07156_H23_h1_r9_op;1096;60233;0.10461878776550293;6.418989658355713
MET_TM_s07156_H0_h1_r9_op;1096;61329;0.1047215461730957;6.523711204528809
MET_TN_s07156_H0_h1_r9_op;1096;62425;0.10437130928039551;6.628082513809204
MET_TSD_s07156_H0_h1_r9_op;1096;63521;0.10471200942993164;6.732794523239136
MET_TX_s07156_H0_h1_r9_op;1096;64617;0.10528874397277832;6.838083267211914
MET_HDDM18_s07156_H0_h1_r9_op;1096;65713;0.10780477523803711;6.945888042449951
MET_HDDM15_s07156_H0_h1_r9_op;1096;66809;0.10485529899597168;7.050743341445923
MET_HDDH18_s07156_H0_h1_r9_op;1096;67905;0.10475993156433105;7.155503273010254
MET_HDDH18_s07156_H1_h1_r9_op;1096;69001;0.10453605651855469;7.260039329528809
MET_HDDH18_s07156_H2_h1_r9_op;1096;70097;0.10492062568664551;7.364959955215454
MET_HDDH18_s07156_H3_h1_r9_op;1096;71193;0.10522079467773438;7.4701807498931885
MET_HDDH18_s07156_H4_h1_r9_op;1096;72289;0.10506057739257812;7.575241327285767
MET_HDDH18_s07156_H5_h1_r9_op;1096;73385;0.10535812377929688;7.6805994510650635
MET_HDDH18_s07156_H6_h1_r9_op;1095;74480;0.10593080520629883;7.786530256271362
MET_HDDH18_s07156_H7_h1_r9_op;1095;75575;0.10537171363830566;7.891901969909668
MET_HDDH18_s07156_H8_h1_r9_op;1095;76670;0.10586857795715332;7.997770547866821
MET_HDDH18_s07156_H9_h1_r9_op;1095;77765;0.10499119758605957;8.10276174545288
MET_HDDH18_s07156_H10_h1_r9_op;1095;78860;0.10517454147338867;8.20793628692627
MET_HDDH18_s07156_H11_h1_r9_op;1095;79955;0.10538840293884277;8.313324689865112
MET_HDDH18_s07156_H12_h1_r9_op;1095;81050;0.10537910461425781;8.41870379447937
MET_HDDH18_s07156_H13_h1_r9_op;1095;82145;0.10555744171142578;8.524261236190796
MET_HDDH18_s07156_H14_h1_r9_op;1095;83240;0.10518169403076172;8.629442930221558
MET_HDDH18_s07156_H15_h1_r9_op;1095;84335;0.10536313056945801;8.734806060791016
MET_HDDH18_s07156_H16_h1_r9_op;1095;85430;0.10659599304199219;8.841402053833008
MET_HDDH18_s07156_H17_h1_r9_op;1095;86525;0.10767436027526855;8.949076414108276
MET_HDDH18_s07156_H18_h1_r9_op;1095;87620;0.10538554191589355;9.05446195602417
MET_HDDH18_s07156_H19_h1_r9_op;1095;88715;0.10533618927001953;9.15979814529419
MET_HDDH18_s07156_H20_h1_r9_op;1095;89810;0.10513782501220703;9.264935970306396
MET_HDDH18_s07156_H21_h1_r9_op;1095;90905;0.10525393486022949;9.370189905166626
MET_HDDH18_s07156_H22_h1_r9_op;1095;92000;0.1055457592010498;9.475735664367676
MET_HDDH18_s07156_H23_h1_r9_op;1096;93096;0.10515594482421875;9.580891609191895
MET_HDDH15_s07156_H0_h1_r9_op;1096;94192;0.10475611686706543;9.68564772605896
MET_HDDH15_s07156_H1_h1_r9_op;1096;95288;0.10568094253540039;9.79132866859436
MET_HDDH15_s07156_H2_h1_r9_op;1096;96384;0.10582685470581055;9.897155523300171
MET_HDDH15_s07156_H3_h1_r9_op;1096;97480;0.1072382926940918;10.004393815994263
MET_HDDH15_s07156_H4_h1_r9_op;1096;98576;0.10493803024291992;10.109331846237183
